0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:0.148148148148 23:0.0185185185185 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0185185185185 29:0.037037037037 30:0.166666666667 31:0.0 32:0.0 33:0.0925925925926 34:0.0555555555556 35:0.0 36:0.037037037037 37:0.0555555555556 38:0.0555555555556 39:0.0 40:0.0 41:0.0185185185185 42:0.0 43:0.0 44:0.0 45:0.0555555555556 46:0.0740740740741 47:0.0740740740741 48:0.037037037037 49:0.0 50:0.0 51:0.0 52:0.0185185185185 53:0.0 54:-17.20
0 1:0.0595238095238 2:0.0595238095238 3:0.047619047619 4:0.0952380952381 5:0.0714285714286 6:0.0238095238095 7:0.047619047619 8:0.0952380952381 9:0.047619047619 10:0.0595238095238 11:0.047619047619 12:0.047619047619 13:0.0833333333333 14:0.107142857143 15:0.047619047619 16:0.047619047619 17:5 18:0.297619047619 19:-0.784 20:0.14880952381 21:0.16 22:0.0595238095238 23:0.0238095238095 24:0.0238095238095 25:0.0119047619048 26:0.0357142857143 27:0.0 28:0.047619047619 29:0.0595238095238 30:0.0952380952381 31:0.0238095238095 32:0.0119047619048 33:0.0119047619048 34:0.0357142857143 35:0.0 36:0.0238095238095 37:0.0357142857143 38:0.0595238095238 39:0.0238095238095 40:0.0 41:0.0595238095238 42:0.0 43:0.0119047619048 44:0.0119047619048 45:0.0238095238095 46:0.0952380952381 47:0.047619047619 48:0.0238095238095 49:0.047619047619 50:0.0119047619048 51:0.0119047619048 52:0.0119047619048 53:0.0357142857143 54:-19.60
0 1:0.0595238095238 2:0.0238095238095 3:0.0595238095238 4:0.0833333333333 5:0.047619047619 6:0.047619047619 7:0.0595238095238 8:0.0595238095238 9:0.0833333333333 10:0.107142857143 11:0.0714285714286 12:0.0357142857143 13:0.047619047619 14:0.0357142857143 15:0.0952380952381 16:0.0714285714286 17:7 18:0.297619047619 19:-1.112 20:0.14880952381 21:0.16 22:0.0357142857143 23:0.0119047619048 24:0.0119047619048 25:0.0119047619048 26:0.0714285714286 27:0.0 28:0.0357142857143 29:0.047619047619 30:0.0833333333333 31:0.0119047619048 32:0.0 33:0.0238095238095 34:0.0119047619048 35:0.0 36:0.0119047619048 37:0.0714285714286 38:0.119047619048 39:0.0119047619048 40:0.0119047619048 41:0.0357142857143 42:0.0 43:0.0119047619048 44:0.047619047619 45:0.047619047619 46:0.130952380952 47:0.0714285714286 48:0.0 49:0.0357142857143 50:0.0 51:0.0 52:0.0 53:0.0119047619048 54:-27.80
0 1:0.0361445783133 2:0.0240963855422 3:0.0240963855422 4:0.0843373493976 5:0.0120481927711 6:0.0361445783133 7:0.0602409638554 8:0.132530120482 9:0.0361445783133 10:0.0963855421687 11:0.0481927710843 12:0.0240963855422 13:0.0722891566265 14:0.0963855421687 15:0.0722891566265 16:0.132530120482 17:5 18:0.253012048193 19:-1.06666666667 20:0.253012048193 21:0.0952380952381 22:0.0361445783133 23:0.0120481927711 24:0.0120481927711 25:0.0120481927711 26:0.0240963855422 27:0.0 28:0.0120481927711 29:0.0481927710843 30:0.0602409638554 31:0.0120481927711 32:0.0 33:0.0120481927711 34:0.0361445783133 35:0.0 36:0.0361445783133 37:0.0843373493976 38:0.0963855421687 39:0.0240963855422 40:0.0 41:0.0240963855422 42:0.0120481927711 43:0.0120481927711 44:0.0120481927711 45:0.0240963855422 46:0.0963855421687 47:0.0481927710843 48:0.0240963855422 49:0.0361445783133 50:0.0120481927711 51:0.0120481927711 52:0.0120481927711 53:0.132530120482 54:-22.40
0 1:0.0357142857143 2:0.0714285714286 3:0.0595238095238 4:0.0833333333333 5:0.0 6:0.0119047619048 7:0.0833333333333 8:0.0952380952381 9:0.119047619048 10:0.047619047619 11:0.0714285714286 12:0.0119047619048 13:0.0952380952381 14:0.0595238095238 15:0.0357142857143 16:0.107142857143 17:5 18:0.309523809524 19:-0.938461538462 20:0.103174603175 21:0.153846153846 22:0.047619047619 23:0.0 24:0.0238095238095 25:0.047619047619 26:0.0357142857143 27:0.0 28:0.047619047619 29:0.047619047619 30:0.0357142857143 31:0.0714285714286 32:0.0119047619048 33:0.0119047619048 34:0.0119047619048 35:0.0 36:0.0238095238095 37:0.0238095238095 38:0.119047619048 39:0.0119047619048 40:0.0 41:0.0595238095238 42:0.0238095238095 43:0.0 44:0.0119047619048 45:0.0238095238095 46:0.130952380952 47:0.047619047619 48:0.0119047619048 49:0.0238095238095 50:0.0119047619048 51:0.0 52:0.0119047619048 53:0.047619047619 54:-24.40
0 1:0.0119047619048 2:0.0 3:0.0238095238095 4:0.0952380952381 5:0.0 6:0.0357142857143 7:0.0357142857143 8:0.0357142857143 9:0.0714285714286 10:0.0595238095238 11:0.25 12:0.0714285714286 13:0.047619047619 14:0.0119047619048 15:0.142857142857 16:0.0952380952381 17:8 18:0.309523809524 19:-1.42307692308 20:0.103174603175 21:0.0769230769231 22:0.047619047619 23:0.0119047619048 24:0.0238095238095 25:0.0 26:0.0357142857143 27:0.0 28:0.0119047619048 29:0.0 30:0.0595238095238 31:0.0 32:0.0 33:0.0 34:0.0 35:0.0 36:0.0 37:0.047619047619 38:0.166666666667 39:0.0238095238095 40:0.0 41:0.0595238095238 42:0.0119047619048 43:0.0 44:0.0357142857143 45:0.142857142857 46:0.142857142857 47:0.0595238095238 48:0.0119047619048 49:0.0357142857143 50:0.0119047619048 51:0.0119047619048 52:0.0119047619048 53:0.0119047619048 54:-37.00
0 1:0.0238095238095 2:0.0119047619048 3:0.0833333333333 4:0.107142857143 5:0.047619047619 6:0.0952380952381 7:0.0714285714286 8:0.0595238095238 9:0.0595238095238 10:0.142857142857 11:0.0595238095238 12:0.0119047619048 13:0.0833333333333 14:0.0238095238095 15:0.0595238095238 16:0.047619047619 17:6 18:0.309523809524 19:-1.08076923077 20:0.103174603175 21:0.115384615385 22:0.0833333333333 23:0.0 24:0.0 25:0.0357142857143 26:0.0119047619048 27:0.0 28:0.0238095238095 29:0.0595238095238 30:0.107142857143 31:0.047619047619 32:0.0119047619048 33:0.0238095238095 34:0.0119047619048 35:0.0 36:0.0119047619048 37:0.0595238095238 38:0.107142857143 39:0.0119047619048 40:0.0119047619048 41:0.0119047619048 42:0.047619047619 43:0.0 44:0.0238095238095 45:0.0595238095238 46:0.130952380952 47:0.0357142857143 48:0.0 49:0.0119047619048 50:0.0 51:0.0 52:0.0 53:0.0357142857143 54:-28.10
0 1:0.0119047619048 2:0.0119047619048 3:0.047619047619 4:0.107142857143 5:0.0238095238095 6:0.047619047619 7:0.0833333333333 8:0.0952380952381 9:0.0714285714286 10:0.130952380952 11:0.0714285714286 12:0.0119047619048 13:0.0595238095238 14:0.0595238095238 15:0.0833333333333 16:0.0714285714286 17:4 18:0.321428571429 19:-0.777777777778 20:0.107142857143 21:0.0740740740741 22:0.0595238095238 23:0.0119047619048 24:0.0238095238095 25:0.0119047619048 26:0.0357142857143 27:0.0 28:0.0119047619048 29:0.0119047619048 30:0.107142857143 31:0.0119047619048 32:0.0119047619048 33:0.047619047619 34:0.0 35:0.0 36:0.0238095238095 37:0.047619047619 38:0.0952380952381 39:0.0357142857143 40:0.0 41:0.0238095238095 42:0.0119047619048 43:0.0 44:0.0357142857143 45:0.0833333333333 46:0.142857142857 47:0.047619047619 48:0.0 49:0.0357142857143 50:0.0238095238095 51:0.0 52:0.0119047619048 53:0.0119047619048 54:-21.00
0 1:0.047619047619 2:0.0238095238095 3:0.047619047619 4:0.0833333333333 5:0.0238095238095 6:0.130952380952 7:0.0357142857143 8:0.0833333333333 9:0.0833333333333 10:0.0714285714286 11:0.0357142857143 12:0.0357142857143 13:0.047619047619 14:0.047619047619 15:0.0952380952381 16:0.0952380952381 17:4 18:0.309523809524 19:-0.719230769231 20:0.309523809524 21:0.115384615385 22:0.0952380952381 23:0.0238095238095 24:0.0119047619048 25:0.0 26:0.0119047619048 27:0.0 28:0.0 29:0.0595238095238 30:0.142857142857 31:0.0 32:0.0357142857143 33:0.0357142857143 34:0.0 35:0.0 36:0.0119047619048 37:0.047619047619 38:0.0238095238095 39:0.0595238095238 40:0.0 41:0.0357142857143 42:0.0238095238095 43:0.0 44:0.0238095238095 45:0.047619047619 46:0.0952380952381 47:0.0357142857143 48:0.0238095238095 49:0.0595238095238 50:0.0119047619048 51:0.0 52:0.0238095238095 53:0.0357142857143 54:-18.70
0 1:0.0722891566265 2:0.0843373493976 3:0.0240963855422 4:0.0843373493976 5:0.0361445783133 6:0.0361445783133 7:0.0240963855422 8:0.144578313253 9:0.0481927710843 10:0.0602409638554 11:0.0361445783133 12:0.0 13:0.10843373494 14:0.0602409638554 15:0.0602409638554 16:0.10843373494 17:4 18:0.277108433735 19:-0.895652173913 20:0.277108433735 21:0.217391304348 22:0.0361445783133 23:0.0240963855422 24:0.0120481927711 25:0.0361445783133 26:0.0361445783133 27:0.0120481927711 28:0.0240963855422 29:0.0722891566265 30:0.0843373493976 31:0.0240963855422 32:0.0 33:0.0481927710843 34:0.0240963855422 35:0.0120481927711 36:0.0120481927711 37:0.0361445783133 38:0.0602409638554 39:0.0361445783133 40:0.0 41:0.0120481927711 42:0.0 43:0.0 44:0.0120481927711 45:0.0240963855422 46:0.10843373494 47:0.0361445783133 48:0.0481927710843 49:0.0240963855422 50:0.0240963855422 51:0.0 52:0.0361445783133 53:0.0602409638554 54:-20.60
0 1:0.0843373493976 2:0.0361445783133 3:0.0843373493976 4:0.0602409638554 5:0.0120481927711 6:0.0963855421687 7:0.0722891566265 8:0.0722891566265 9:0.10843373494 10:0.0602409638554 11:0.0843373493976 12:0.0 13:0.0602409638554 14:0.0602409638554 15:0.0240963855422 16:0.0722891566265 17:4 18:0.33734939759 19:-0.742857142857 20:0.33734939759 21:0.0714285714286 22:0.0843373493976 23:0.0481927710843 24:0.0120481927711 25:0.0240963855422 26:0.0481927710843 27:0.0 28:0.0120481927711 29:0.0361445783133 30:0.10843373494 31:0.0120481927711 32:0.0240963855422 33:0.0602409638554 34:0.0 35:0.0 36:0.0 37:0.0481927710843 38:0.120481927711 39:0.0120481927711 40:0.0240963855422 41:0.0 42:0.0120481927711 43:0.0120481927711 44:0.0361445783133 45:0.0361445783133 46:0.10843373494 47:0.0361445783133 48:0.0 49:0.0240963855422 50:0.0 51:0.0 52:0.0120481927711 53:0.0240963855422 54:-20.80
0 1:0.0714285714286 2:0.0714285714286 3:0.0714285714286 4:0.047619047619 5:0.047619047619 6:0.0357142857143 7:0.047619047619 8:0.0952380952381 9:0.0952380952381 10:0.0714285714286 11:0.0833333333333 12:0.0238095238095 13:0.047619047619 14:0.047619047619 15:0.0833333333333 16:0.047619047619 17:12 18:0.25 19:-0.771428571429 20:0.0833333333333 21:0.142857142857 22:0.047619047619 23:0.0 24:0.0238095238095 25:0.0238095238095 26:0.0119047619048 27:0.0 28:0.0357142857143 29:0.119047619048 30:0.0595238095238 31:0.0238095238095 32:0.0238095238095 33:0.0119047619048 34:0.0357142857143 35:0.0 36:0.0238095238095 37:0.047619047619 38:0.0833333333333 39:0.0 40:0.0 41:0.0714285714286 42:0.0119047619048 43:0.0 44:0.0119047619048 45:0.0952380952381 46:0.0595238095238 47:0.0833333333333 48:0.0 49:0.0119047619048 50:0.0119047619048 51:0.0119047619048 52:0.0119047619048 53:0.0238095238095 54:-16.20
0 1:0.0361445783133 2:0.0361445783133 3:0.0361445783133 4:0.0963855421687 5:0.0240963855422 6:0.0361445783133 7:0.0722891566265 8:0.120481927711 9:0.0481927710843 10:0.120481927711 11:0.0240963855422 12:0.0120481927711 13:0.0963855421687 14:0.0602409638554 15:0.0722891566265 16:0.0963855421687 17:4 18:0.313253012048 19:-0.953846153846 20:0.156626506024 21:0.269230769231 22:0.0361445783133 23:0.0120481927711 24:0.0240963855422 25:0.0361445783133 26:0.0240963855422 27:0.0 28:0.0361445783133 29:0.0361445783133 30:0.10843373494 31:0.0361445783133 32:0.0240963855422 33:0.0 34:0.0361445783133 35:0.0 36:0.0240963855422 37:0.0120481927711 38:0.0963855421687 39:0.0 40:0.0 41:0.0722891566265 42:0.0120481927711 43:0.0 44:0.0 45:0.0240963855422 46:0.120481927711 47:0.0843373493976 48:0.0120481927711 49:0.0240963855422 50:0.0 51:0.0 52:0.0120481927711 53:0.0722891566265 54:-24.80
0 1:0.0361445783133 2:0.0602409638554 3:0.0361445783133 4:0.0361445783133 5:0.0120481927711 6:0.0602409638554 7:0.0602409638554 8:0.0602409638554 9:0.0481927710843 10:0.0481927710843 11:0.10843373494 12:0.120481927711 13:0.0722891566265 14:0.0361445783133 15:0.10843373494 16:0.0843373493976 17:8 18:0.289156626506 19:-0.9625 20:0.144578313253 21:0.0833333333333 22:0.0361445783133 23:0.0240963855422 24:0.0240963855422 25:0.0120481927711 26:0.0120481927711 27:0.0 28:0.0361445783133 29:0.0240963855422 30:0.0602409638554 31:0.0240963855422 32:0.0120481927711 33:0.0361445783133 34:0.0 35:0.0 36:0.0240963855422 37:0.0361445783133 38:0.0843373493976 39:0.0120481927711 40:0.0240963855422 41:0.0722891566265 42:0.0481927710843 43:0.0 44:0.0240963855422 45:0.0481927710843 46:0.10843373494 47:0.0843373493976 48:0.0 49:0.0240963855422 50:0.0120481927711 51:0.0 52:0.0 53:0.0722891566265 54:-23.10
0 1:0.0 2:0.0481927710843 3:0.0481927710843 4:0.0602409638554 5:0.0361445783133 6:0.156626506024 7:0.0722891566265 8:0.120481927711 9:0.0843373493976 10:0.0843373493976 11:0.0120481927711 12:0.0120481927711 13:0.0361445783133 14:0.0963855421687 15:0.0602409638554 16:0.0602409638554 17:4 18:0.21686746988 19:-0.894444444444 20:0.21686746988 21:0.222222222222 22:0.0602409638554 23:0.0240963855422 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0120481927711 29:0.0602409638554 30:0.0963855421687 31:0.0 32:0.0 33:0.0240963855422 34:0.0361445783133 35:0.0 36:0.0481927710843 37:0.168674698795 38:0.0240963855422 39:0.0602409638554 40:0.0 41:0.0120481927711 42:0.0361445783133 43:0.0 44:0.0120481927711 45:0.0481927710843 46:0.0602409638554 47:0.0120481927711 48:0.0 49:0.0602409638554 50:0.0240963855422 51:0.0 52:0.0240963855422 53:0.0722891566265 54:-16.10
0 1:0.047619047619 2:0.0595238095238 3:0.0595238095238 4:0.0833333333333 5:0.0714285714286 6:0.119047619048 7:0.0595238095238 8:0.0714285714286 9:0.0833333333333 10:0.0952380952381 11:0.0357142857143 12:0.0 13:0.0595238095238 14:0.047619047619 15:0.0595238095238 16:0.0357142857143 17:4 18:0.297619047619 19:-0.736 20:0.0992063492063 21:0.24 22:0.0714285714286 23:0.0238095238095 24:0.0238095238095 25:0.0357142857143 26:0.0357142857143 27:0.0 28:0.0 29:0.0595238095238 30:0.0952380952381 31:0.047619047619 32:0.0119047619048 33:0.0357142857143 34:0.0357142857143 35:0.0 36:0.0238095238095 37:0.0714285714286 38:0.0833333333333 39:0.0238095238095 40:0.0 41:0.0119047619048 42:0.0119047619048 43:0.0 44:0.0357142857143 45:0.047619047619 46:0.107142857143 47:0.0238095238095 48:0.0 49:0.0238095238095 50:0.0 51:0.0 52:0.0119047619048 53:0.0238095238095 54:-18.40
0 1:0.0361445783133 2:0.0240963855422 3:0.0361445783133 4:0.120481927711 5:0.0240963855422 6:0.0240963855422 7:0.0602409638554 8:0.0963855421687 9:0.0843373493976 10:0.0722891566265 11:0.0481927710843 12:0.0240963855422 13:0.0602409638554 14:0.0843373493976 15:0.0963855421687 16:0.0963855421687 17:10 18:0.289156626506 19:-1.1 20:0.144578313253 21:0.0833333333333 22:0.0481927710843 23:0.0240963855422 24:0.0 25:0.0120481927711 26:0.0361445783133 27:0.0 28:0.0240963855422 29:0.0602409638554 30:0.0963855421687 31:0.0 32:0.0 33:0.0240963855422 34:0.0361445783133 35:0.0 36:0.0240963855422 37:0.0240963855422 38:0.10843373494 39:0.0240963855422 40:0.0 41:0.0361445783133 42:0.0120481927711 43:0.0 44:0.0120481927711 45:0.0361445783133 46:0.132530120482 47:0.0481927710843 48:0.0120481927711 49:0.0240963855422 50:0.0 51:0.0 52:0.0120481927711 53:0.10843373494 54:-26.40
0 1:0.0833333333333 2:0.0357142857143 3:0.0119047619048 4:0.0952380952381 5:0.0119047619048 6:0.0595238095238 7:0.0833333333333 8:0.0714285714286 9:0.047619047619 10:0.0595238095238 11:0.107142857143 12:0.0357142857143 13:0.0833333333333 14:0.0714285714286 15:0.047619047619 16:0.0833333333333 17:5 18:0.261904761905 19:-0.963636363636 20:0.130952380952 21:0.272727272727 22:0.0595238095238 23:0.0 24:0.0119047619048 25:0.0119047619048 26:0.0119047619048 27:0.0 28:0.0119047619048 29:0.119047619048 30:0.0952380952381 31:0.0119047619048 32:0.0357142857143 33:0.0119047619048 34:0.0119047619048 35:0.0 36:0.0119047619048 37:0.0357142857143 38:0.047619047619 39:0.0357142857143 40:0.0119047619048 41:0.047619047619 42:0.0238095238095 43:0.0119047619048 44:0.0119047619048 45:0.0595238095238 46:0.0952380952381 47:0.0595238095238 48:0.0119047619048 49:0.0357142857143 50:0.0 51:0.0 52:0.0 53:0.0833333333333 54:-21.20
0 1:0.0595238095238 2:0.0357142857143 3:0.0357142857143 4:0.130952380952 5:0.0357142857143 6:0.0238095238095 7:0.047619047619 8:0.107142857143 9:0.0595238095238 10:0.0357142857143 11:0.0714285714286 12:0.0 13:0.107142857143 14:0.107142857143 15:0.0238095238095 16:0.107142857143 17:6 18:0.285714285714 19:-0.770833333333 20:0.142857142857 21:0.125 22:0.0119047619048 23:0.0714285714286 24:0.0238095238095 25:0.0357142857143 26:0.0357142857143 27:0.0 28:0.0238095238095 29:0.0595238095238 30:0.0238095238095 31:0.0357142857143 32:0.0 33:0.0714285714286 34:0.0119047619048 35:0.0119047619048 36:0.0119047619048 37:0.0357142857143 38:0.0952380952381 39:0.0 40:0.0238095238095 41:0.0357142857143 42:0.0 43:0.0 44:0.0119047619048 45:0.0 46:0.0833333333333 47:0.047619047619 48:0.0595238095238 49:0.0238095238095 50:0.0238095238095 51:0.0119047619048 52:0.0357142857143 53:0.0595238095238 54:-18.50
0 1:0.0357142857143 2:0.0 3:0.0714285714286 4:0.119047619048 5:0.0357142857143 6:0.0238095238095 7:0.0238095238095 8:0.0833333333333 9:0.119047619048 10:0.0833333333333 11:0.0595238095238 12:0.0238095238095 13:0.0357142857143 14:0.0595238095238 15:0.130952380952 16:0.0833333333333 17:4 18:0.321428571429 19:-1.05555555556 20:0.160714285714 21:0.111111111111 22:0.0357142857143 23:0.0238095238095 24:0.0238095238095 25:0.0238095238095 26:0.047619047619 27:0.0 28:0.047619047619 29:0.0238095238095 30:0.047619047619 31:0.0357142857143 32:0.0119047619048 33:0.0357142857143 34:0.0119047619048 35:0.0 36:0.0119047619048 37:0.0119047619048 38:0.0952380952381 39:0.0238095238095 40:0.0 41:0.0714285714286 42:0.0357142857143 43:0.0 44:0.0357142857143 45:0.0119047619048 46:0.119047619048 47:0.0714285714286 48:0.0238095238095 49:0.0357142857143 50:0.0119047619048 51:0.0119047619048 52:0.0119047619048 53:0.0238095238095 54:-28.50
0 1:0.120481927711 2:0.0240963855422 3:0.0602409638554 4:0.132530120482 5:0.0120481927711 6:0.0240963855422 7:0.0481927710843 8:0.0722891566265 9:0.0843373493976 10:0.0481927710843 11:0.0602409638554 12:0.0 13:0.120481927711 14:0.0602409638554 15:0.0361445783133 16:0.0843373493976 17:7 18:0.240963855422 19:-1.335 20:0.0803212851406 21:0.05 22:0.0361445783133 23:0.0240963855422 24:0.0 25:0.0240963855422 26:0.0240963855422 27:0.0 28:0.0361445783133 29:0.192771084337 30:0.0722891566265 31:0.0120481927711 32:0.0 33:0.0120481927711 34:0.0120481927711 35:0.0 36:0.0120481927711 37:0.0361445783133 38:0.0963855421687 39:0.0240963855422 40:0.0 41:0.0240963855422 42:0.0 43:0.0 44:0.0120481927711 45:0.0361445783133 46:0.10843373494 47:0.0240963855422 48:0.0240963855422 49:0.0240963855422 50:0.0120481927711 51:0.0 52:0.0 53:0.0963855421687 54:-26.70
0 1:0.0602409638554 2:0.0240963855422 3:0.0602409638554 4:0.0963855421687 5:0.0120481927711 6:0.0120481927711 7:0.0602409638554 8:0.0602409638554 9:0.0963855421687 10:0.0602409638554 11:0.192771084337 12:0.0240963855422 13:0.0722891566265 14:0.0481927710843 15:0.0602409638554 16:0.0481927710843 17:6 18:0.265060240964 19:-0.940909090909 20:0.0883534136546 21:0.0 22:0.0361445783133 23:0.0 24:0.0361445783133 25:0.0240963855422 26:0.0481927710843 27:0.0 28:0.0240963855422 29:0.0602409638554 30:0.0361445783133 31:0.0240963855422 32:0.0361445783133 33:0.0120481927711 34:0.0 35:0.0 36:0.0 37:0.0361445783133 38:0.0843373493976 39:0.0240963855422 40:0.0361445783133 41:0.0602409638554 42:0.0120481927711 43:0.0240963855422 44:0.0481927710843 45:0.0843373493976 46:0.0602409638554 47:0.0843373493976 48:0.0 49:0.0361445783133 50:0.0 51:0.0240963855422 52:0.0 53:0.0240963855422 54:-20.70
0 1:0.0602409638554 2:0.0481927710843 3:0.0481927710843 4:0.0602409638554 5:0.0361445783133 6:0.0361445783133 7:0.0963855421687 8:0.0602409638554 9:0.0843373493976 10:0.0843373493976 11:0.0843373493976 12:0.0361445783133 13:0.0361445783133 14:0.0602409638554 15:0.0602409638554 16:0.0963855421687 17:7 18:0.240963855422 19:-1.18 20:0.240963855422 21:0.25 22:0.0361445783133 23:0.0 24:0.0120481927711 25:0.0120481927711 26:0.0240963855422 27:0.0 28:0.0240963855422 29:0.0963855421687 30:0.0602409638554 31:0.0120481927711 32:0.0 33:0.0240963855422 34:0.0240963855422 35:0.0 36:0.0120481927711 37:0.0963855421687 38:0.0963855421687 39:0.0240963855422 40:0.0 41:0.0240963855422 42:0.0240963855422 43:0.0 44:0.0240963855422 45:0.0963855421687 46:0.132530120482 47:0.0361445783133 48:0.0 49:0.0120481927711 50:0.0 51:0.0120481927711 52:0.0120481927711 53:0.0481927710843 54:-23.60
0 1:0.120481927711 2:0.0240963855422 3:0.0602409638554 4:0.132530120482 5:0.0722891566265 6:0.0361445783133 7:0.0602409638554 8:0.0240963855422 9:0.0722891566265 10:0.0843373493976 11:0.0843373493976 12:0.0 13:0.0722891566265 14:0.0481927710843 15:0.0361445783133 16:0.0602409638554 17:6 18:0.277108433735 19:-0.852173913043 20:0.0923694779116 21:0.0434782608696 22:0.0843373493976 23:0.0361445783133 24:0.0 25:0.0 26:0.0240963855422 27:0.0 28:0.0481927710843 29:0.132530120482 30:0.0963855421687 31:0.0 32:0.0 33:0.0481927710843 34:0.0120481927711 35:0.0 36:0.0120481927711 37:0.0240963855422 38:0.0843373493976 39:0.0361445783133 40:0.0120481927711 41:0.0120481927711 42:0.0240963855422 43:0.0 44:0.0120481927711 45:0.0602409638554 46:0.0722891566265 47:0.0240963855422 48:0.0240963855422 49:0.0481927710843 50:0.0 51:0.0 52:0.0 53:0.0481927710843 54:-19.60
0 1:0.0357142857143 2:0.0 3:0.107142857143 4:0.0595238095238 5:0.0119047619048 6:0.0714285714286 7:0.0357142857143 8:0.0952380952381 9:0.0833333333333 10:0.0833333333333 11:0.047619047619 12:0.0595238095238 13:0.0714285714286 14:0.0595238095238 15:0.0833333333333 16:0.0833333333333 17:3 18:0.309523809524 19:-0.957692307692 20:0.154761904762 21:0.0769230769231 22:0.0595238095238 23:0.0 24:0.0238095238095 25:0.0 26:0.0357142857143 27:0.0 28:0.047619047619 29:0.0357142857143 30:0.0833333333333 31:0.0119047619048 32:0.0238095238095 33:0.0119047619048 34:0.0119047619048 35:0.0 36:0.0238095238095 37:0.047619047619 38:0.0714285714286 39:0.0595238095238 40:0.0119047619048 41:0.0714285714286 42:0.0119047619048 43:0.0 44:0.0 45:0.0357142857143 46:0.119047619048 47:0.0714285714286 48:0.0 49:0.0595238095238 50:0.0238095238095 51:0.0 52:0.0119047619048 53:0.0119047619048 54:-24.90
0 1:0.10843373494 2:0.0240963855422 3:0.0361445783133 4:0.144578313253 5:0.0240963855422 6:0.0481927710843 7:0.0602409638554 8:0.0481927710843 9:0.0722891566265 10:0.0481927710843 11:0.0481927710843 12:0.0 13:0.10843373494 14:0.0602409638554 15:0.0361445783133 16:0.120481927711 17:3 18:0.253012048193 19:-0.82380952381 20:0.253012048193 21:0.190476190476 22:0.0481927710843 23:0.0240963855422 24:0.0120481927711 25:0.0240963855422 26:0.0240963855422 27:0.0 28:0.0361445783133 29:0.144578313253 30:0.0602409638554 31:0.0361445783133 32:0.0 33:0.0240963855422 34:0.0120481927711 35:0.0 36:0.0120481927711 37:0.0361445783133 38:0.0843373493976 39:0.0120481927711 40:0.0 41:0.0361445783133 42:0.0 43:0.0 44:0.0120481927711 45:0.0240963855422 46:0.0963855421687 47:0.0361445783133 48:0.0240963855422 49:0.0240963855422 50:0.0240963855422 51:0.0 52:0.0120481927711 53:0.0963855421687 54:-17.30
0 1:0.0 2:0.047619047619 3:0.0595238095238 4:0.047619047619 5:0.0238095238095 6:0.0238095238095 7:0.0595238095238 8:0.0952380952381 9:0.0833333333333 10:0.0952380952381 11:0.107142857143 12:0.047619047619 13:0.0357142857143 14:0.047619047619 15:0.107142857143 16:0.107142857143 17:7 18:0.297619047619 19:-1.492 20:0.14880952381 21:0.16 22:0.047619047619 23:0.0119047619048 24:0.0 25:0.0238095238095 26:0.0 27:0.0 28:0.0119047619048 29:0.047619047619 30:0.0714285714286 31:0.0119047619048 32:0.0119047619048 33:0.0119047619048 34:0.0119047619048 35:0.0 36:0.0238095238095 37:0.0595238095238 38:0.154761904762 39:0.0119047619048 40:0.0119047619048 41:0.0357142857143 42:0.0238095238095 43:0.0 44:0.0 45:0.0952380952381 46:0.166666666667 47:0.0357142857143 48:0.0119047619048 49:0.0 50:0.0119047619048 51:0.0119047619048 52:0.0119047619048 53:0.047619047619 54:-37.30
0 1:0.0 2:0.0240963855422 3:0.0361445783133 4:0.0963855421687 5:0.0120481927711 6:0.0843373493976 7:0.0481927710843 8:0.120481927711 9:0.0481927710843 10:0.0722891566265 11:0.0240963855422 12:0.0 13:0.0843373493976 14:0.0843373493976 15:0.0361445783133 16:0.21686746988 17:8 18:0.325301204819 19:-0.959259259259 20:0.16265060241 21:0.333333333333 22:0.0602409638554 23:0.0 24:0.0 25:0.0 26:0.0240963855422 27:0.0 28:0.0240963855422 29:0.0361445783133 30:0.144578313253 31:0.0361445783133 32:0.0120481927711 33:0.0240963855422 34:0.0 35:0.0 36:0.0120481927711 37:0.0361445783133 38:0.0843373493976 39:0.0361445783133 40:0.0 41:0.0 42:0.0120481927711 43:0.0 44:0.0 45:0.0120481927711 46:0.144578313253 47:0.0361445783133 48:0.0240963855422 49:0.0843373493976 50:0.0240963855422 51:0.0 52:0.0361445783133 53:0.0722891566265 54:-25.90
