0 1:0.0925925925926 2:0.0555555555556 3:0.037037037037 4:0.0555555555556 5:0.0740740740741 6:0.240740740741 7:0.0 8:0.0925925925926 9:0.0555555555556 10:0.037037037037 11:0.0185185185185 12:0.0185185185185 13:0.0 14:0.0740740740741 15:0.0740740740741 16:0.0555555555556 17:3 18:0.333333333333 19:-0.955555555556 20:0.333333333333 21:0.166666666667 22:1 23:0.148148148148 24:0.0185185185185 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0185185185185 30:0.037037037037 31:0.166666666667 32:0.0 33:0.0 34:0.0925925925926 35:0.0555555555556 36:0.0 37:0.037037037037 38:0.0555555555556 39:0.0555555555556 40:0.0 41:0.0 42:0.0185185185185 43:0.0 44:0.0 45:0.0 46:0.0555555555556 47:0.0740740740741 48:0.0740740740741 49:0.037037037037 50:0.0 51:0.0 52:0.0 53:0.0185185185185 54:0.0 55:-17.20
0 1:0.0361445783133 2:0.0602409638554 3:0.0722891566265 4:0.10843373494 5:0.0602409638554 6:0.0120481927711 7:0.0602409638554 8:0.0602409638554 9:0.0722891566265 10:0.0722891566265 11:0.0602409638554 12:0.0361445783133 13:0.10843373494 14:0.0481927710843 15:0.0602409638554 16:0.0602409638554 17:11 18:0.265060240964 19:-0.895454545455 20:0.0883534136546 21:0.0909090909091 22:0 23:0.0602409638554 24:0.0120481927711 25:0.0361445783133 26:0.0361445783133 27:0.0361445783133 28:0.0 29:0.0481927710843 30:0.0481927710843 31:0.0722891566265 32:0.0361445783133 33:0.0 34:0.0120481927711 35:0.0120481927711 36:0.0 37:0.0 38:0.0602409638554 39:0.0843373493976 40:0.0240963855422 41:0.0240963855422 42:0.0361445783133 43:0.0120481927711 44:0.0 45:0.0 46:0.0602409638554 47:0.0843373493976 48:0.0361445783133 49:0.0 50:0.0240963855422 51:0.0 52:0.0120481927711 53:0.0 54:0.10843373494 55:-19.70
0 1:0.0120481927711 2:0.0 3:0.0240963855422 4:0.0361445783133 5:0.0 6:0.0963855421687 7:0.10843373494 8:0.0481927710843 9:0.0361445783133 10:0.10843373494 11:0.120481927711 12:0.120481927711 13:0.0240963855422 14:0.0481927710843 15:0.132530120482 16:0.0722891566265 17:8 18:0.301204819277 19:-0.956 20:0.150602409639 21:0.12 22:1 23:0.0481927710843 24:0.0 25:0.0 26:0.0120481927711 27:0.0 28:0.0 29:0.0 30:0.0120481927711 31:0.0481927710843 32:0.0361445783133 33:0.0 34:0.0120481927711 35:0.0602409638554 36:0.0 37:0.0240963855422 38:0.0722891566265 39:0.132530120482 40:0.0481927710843 41:0.0361445783133 42:0.0240963855422 43:0.0120481927711 44:0.0 45:0.0481927710843 46:0.0722891566265 47:0.10843373494 48:0.0481927710843 49:0.0 50:0.0843373493976 51:0.0120481927711 52:0.0 53:0.0120481927711 54:0.0120481927711 55:-23.90
0 1:0.0361445783133 2:0.0361445783133 3:0.0361445783133 4:0.0481927710843 5:0.0120481927711 6:0.0361445783133 7:0.0481927710843 8:0.144578313253 9:0.0481927710843 10:0.10843373494 11:0.0843373493976 12:0.0240963855422 13:0.0481927710843 14:0.0722891566265 15:0.0963855421687 16:0.10843373494 17:4 18:0.33734939759 19:-1.07857142857 20:0.168674698795 21:0.321428571429 22:1 23:0.0361445783133 24:0.0120481927711 25:0.0120481927711 26:0.0361445783133 27:0.0120481927711 28:0.0 29:0.0120481927711 30:0.0240963855422 31:0.0481927710843 32:0.0481927710843 33:0.0120481927711 34:0.0240963855422 35:0.0361445783133 36:0.0 37:0.0361445783133 38:0.0361445783133 39:0.180722891566 40:0.0 41:0.0120481927711 42:0.0240963855422 43:0.0120481927711 44:0.0 45:0.0120481927711 46:0.0240963855422 47:0.156626506024 48:0.0602409638554 49:0.0240963855422 50:0.0240963855422 51:0.0120481927711 52:0.0120481927711 53:0.0 54:0.0361445783133 55:-30.20
0 1:0.0714285714286 2:0.0357142857143 3:0.047619047619 4:0.0595238095238 5:0.0238095238095 6:0.0238095238095 7:0.0833333333333 8:0.0833333333333 9:0.0714285714286 10:0.130952380952 11:0.130952380952 12:0.0119047619048 13:0.047619047619 14:0.0238095238095 15:0.0714285714286 16:0.0714285714286 17:10 18:0.25 19:-0.819047619048 20:0.0833333333333 21:0.142857142857 22:0 23:0.0357142857143 24:0.0119047619048 25:0.0119047619048 26:0.0119047619048 27:0.047619047619 28:0.0 29:0.0238095238095 30:0.0714285714286 31:0.0595238095238 32:0.0119047619048 33:0.0119047619048 34:0.0119047619048 35:0.0357142857143 36:0.0 37:0.0357142857143 38:0.047619047619 39:0.0595238095238 40:0.0357142857143 41:0.0 42:0.0714285714286 43:0.0119047619048 44:0.0 45:0.0357142857143 46:0.119047619048 47:0.0833333333333 48:0.0714285714286 49:0.0 50:0.0357142857143 51:0.0 52:0.0 53:0.0 54:0.0238095238095 55:-17.20
0 1:0.0602409638554 2:0.0481927710843 3:0.0722891566265 4:0.0602409638554 5:0.0843373493976 6:0.0240963855422 7:0.0843373493976 8:0.0963855421687 9:0.0602409638554 10:0.120481927711 11:0.0602409638554 12:0.0120481927711 13:0.0361445783133 14:0.0963855421687 15:0.0481927710843 16:0.0240963855422 17:4 18:0.289156626506 19:-0.654166666667 20:0.0963855421687 21:0.291666666667 22:0 23:0.0722891566265 24:0.0240963855422 25:0.0240963855422 26:0.0 27:0.0361445783133 28:0.0 29:0.0120481927711 30:0.0722891566265 31:0.0963855421687 32:0.0120481927711 33:0.0361445783133 34:0.0361445783133 35:0.0120481927711 36:0.0 37:0.0240963855422 38:0.0722891566265 39:0.0722891566265 40:0.0240963855422 41:0.0 42:0.0361445783133 43:0.0120481927711 44:0.0120481927711 45:0.0240963855422 46:0.0722891566265 47:0.120481927711 48:0.0361445783133 49:0.0 50:0.0240963855422 51:0.0 52:0.0120481927711 53:0.0 54:0.0 55:-15.70
0 1:0.0361445783133 2:0.0120481927711 3:0.0602409638554 4:0.0843373493976 5:0.0361445783133 6:0.0120481927711 7:0.0361445783133 8:0.0722891566265 9:0.0843373493976 10:0.0602409638554 11:0.0963855421687 12:0.0120481927711 13:0.0361445783133 14:0.0722891566265 15:0.0602409638554 16:0.21686746988 17:13 18:0.301204819277 19:-1.276 20:0.150602409639 21:0.16 22:1 23:0.0240963855422 24:0.0120481927711 25:0.0240963855422 26:0.0240963855422 27:0.0361445783133 28:0.0 29:0.0240963855422 30:0.0481927710843 31:0.0602409638554 32:0.0240963855422 33:0.0 34:0.0240963855422 35:0.0 36:0.0 37:0.0120481927711 38:0.0361445783133 39:0.10843373494 40:0.0361445783133 41:0.0 42:0.0481927710843 43:0.0 44:0.0 45:0.0 46:0.0602409638554 47:0.144578313253 48:0.0481927710843 49:0.0602409638554 50:0.0361445783133 51:0.0 52:0.0 53:0.0120481927711 54:0.0722891566265 55:-31.90
0 1:0.0602409638554 2:0.0722891566265 3:0.0120481927711 4:0.0843373493976 5:0.0481927710843 6:0.0843373493976 7:0.0361445783133 8:0.144578313253 9:0.0361445783133 10:0.0843373493976 11:0.0481927710843 12:0.0 13:0.0843373493976 14:0.0722891566265 15:0.0722891566265 16:0.0481927710843 17:7 18:0.33734939759 19:-0.614285714286 20:0.33734939759 21:0.214285714286 22:1 23:0.0843373493976 24:0.0120481927711 25:0.0240963855422 26:0.0240963855422 27:0.0361445783133 28:0.0 29:0.0481927710843 30:0.0 31:0.10843373494 32:0.0361445783133 33:0.0361445783133 34:0.0481927710843 35:0.0240963855422 36:0.0 37:0.0120481927711 38:0.0361445783133 39:0.0843373493976 40:0.0240963855422 41:0.0 42:0.0240963855422 43:0.0 44:0.0120481927711 45:0.0120481927711 46:0.0120481927711 47:0.120481927711 48:0.0481927710843 49:0.0120481927711 50:0.0240963855422 51:0.0120481927711 52:0.0240963855422 53:0.0120481927711 54:0.0240963855422 55:-17.20
0 1:0.0481927710843 2:0.0481927710843 3:0.0481927710843 4:0.132530120482 5:0.0240963855422 6:0.0240963855422 7:0.0602409638554 8:0.0602409638554 9:0.0481927710843 10:0.0602409638554 11:0.132530120482 12:0.0120481927711 13:0.144578313253 14:0.0361445783133 15:0.0120481927711 16:0.0963855421687 17:4 18:0.325301204819 19:-1.0962962963 20:0.16265060241 21:0.222222222222 22:1 23:0.0843373493976 24:0.0120481927711 25:0.0120481927711 26:0.0120481927711 27:0.0361445783133 28:0.0 29:0.0361445783133 30:0.0722891566265 31:0.0722891566265 32:0.0120481927711 33:0.0120481927711 34:0.0361445783133 35:0.0120481927711 36:0.0 37:0.0 38:0.0240963855422 39:0.168674698795 40:0.0240963855422 41:0.0240963855422 42:0.0120481927711 43:0.0120481927711 44:0.0 45:0.0 46:0.0120481927711 47:0.0843373493976 48:0.0722891566265 49:0.0 50:0.0602409638554 51:0.0 52:0.0 53:0.0240963855422 54:0.0481927710843 55:-29.60
0 1:0.0963855421687 2:0.0361445783133 3:0.0481927710843 4:0.10843373494 5:0.0481927710843 6:0.0240963855422 7:0.0481927710843 8:0.0602409638554 9:0.0722891566265 10:0.0722891566265 11:0.0722891566265 12:0.0240963855422 13:0.0843373493976 14:0.0481927710843 15:0.0722891566265 16:0.0722891566265 17:4 18:0.289156626506 19:-0.995833333333 20:0.144578313253 21:0.125 22:1 23:0.0602409638554 24:0.0120481927711 25:0.0120481927711 26:0.0120481927711 27:0.0240963855422 28:0.0 29:0.0602409638554 30:0.10843373494 31:0.0722891566265 32:0.0120481927711 33:0.0 34:0.0361445783133 35:0.0120481927711 36:0.0 37:0.0120481927711 38:0.0361445783133 39:0.0843373493976 40:0.0481927710843 41:0.0361445783133 42:0.0361445783133 43:0.0240963855422 44:0.0 45:0.0 46:0.0120481927711 47:0.0963855421687 48:0.0481927710843 49:0.0 50:0.0481927710843 51:0.0120481927711 52:0.0 53:0.0120481927711 54:0.0481927710843 55:-23.90
0 1:0.0595238095238 2:0.0357142857143 3:0.047619047619 4:0.047619047619 5:0.047619047619 6:0.178571428571 7:0.0595238095238 8:0.0952380952381 9:0.0357142857143 10:0.130952380952 11:0.047619047619 12:0.0 13:0.047619047619 14:0.047619047619 15:0.047619047619 16:0.0595238095238 17:5 18:0.345238095238 19:-0.648275862069 20:0.172619047619 21:0.241379310345 22:1 23:0.0952380952381 24:0.047619047619 25:0.0 26:0.0238095238095 27:0.0119047619048 28:0.0 29:0.0 30:0.0119047619048 31:0.142857142857 32:0.0238095238095 33:0.0357142857143 34:0.0595238095238 35:0.0357142857143 36:0.0 37:0.0238095238095 38:0.0595238095238 39:0.0714285714286 40:0.0 41:0.0357142857143 42:0.047619047619 43:0.0119047619048 44:0.0 45:0.0238095238095 46:0.0119047619048 47:0.119047619048 48:0.0595238095238 49:0.0 50:0.0 51:0.0 52:0.0 53:0.0 54:0.0238095238095 55:-18.80
0 1:0.0 2:0.0 3:0.0240963855422 4:0.0361445783133 5:0.0 6:0.0240963855422 7:0.0240963855422 8:0.0602409638554 9:0.0361445783133 10:0.0481927710843 11:0.120481927711 12:0.120481927711 13:0.0240963855422 14:0.0361445783133 15:0.144578313253 16:0.289156626506 17:5 18:0.313253012048 19:-1.74230769231 20:0.104417670683 21:0.153846153846 22:0 23:0.0361445783133 24:0.0 25:0.0 26:0.0 27:0.0 28:0.0 29:0.0 30:0.0240963855422 31:0.0481927710843 32:0.0 33:0.0 34:0.0240963855422 35:0.0120481927711 36:0.0 37:0.0120481927711 38:0.0120481927711 39:0.132530120482 40:0.0361445783133 41:0.0 42:0.0481927710843 43:0.0361445783133 44:0.0120481927711 45:0.0120481927711 46:0.0361445783133 47:0.168674698795 48:0.0602409638554 49:0.0240963855422 50:0.0361445783133 51:0.0481927710843 52:0.0120481927711 53:0.0843373493976 54:0.0602409638554 55:-45.30
0 1:0.047619047619 2:0.0357142857143 3:0.0595238095238 4:0.0595238095238 5:0.0357142857143 6:0.0357142857143 7:0.0595238095238 8:0.047619047619 9:0.0714285714286 10:0.0595238095238 11:0.166666666667 12:0.0714285714286 13:0.0357142857143 14:0.047619047619 15:0.0833333333333 16:0.0714285714286 17:8 18:0.27380952381 19:-0.917391304348 20:0.0912698412698 21:0.130434782609 22:0 23:0.047619047619 24:0.0 25:0.0238095238095 26:0.0238095238095 27:0.0357142857143 28:0.0 29:0.0238095238095 30:0.0357142857143 31:0.0595238095238 32:0.0357142857143 33:0.0119047619048 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0714285714286 39:0.0595238095238 40:0.047619047619 41:0.047619047619 42:0.0714285714286 43:0.0119047619048 44:0.0 45:0.0238095238095 46:0.107142857143 47:0.0714285714286 48:0.0595238095238 49:0.0238095238095 50:0.0357142857143 51:0.0119047619048 52:0.0238095238095 53:0.0 54:0.0119047619048 55:-21.10
0 1:0.0238095238095 2:0.0 3:0.0595238095238 4:0.154761904762 5:0.0119047619048 6:0.0238095238095 7:0.0357142857143 8:0.0238095238095 9:0.119047619048 10:0.0595238095238 11:0.0595238095238 12:0.0714285714286 13:0.0833333333333 14:0.0119047619048 15:0.166666666667 16:0.0833333333333 17:11 18:0.297619047619 19:-1.388 20:0.14880952381 21:0.16 22:1 23:0.0357142857143 24:0.0 25:0.0595238095238 26:0.0119047619048 27:0.0357142857143 28:0.0 29:0.0357142857143 30:0.0595238095238 31:0.047619047619 32:0.0119047619048 33:0.0119047619048 34:0.0238095238095 35:0.0 36:0.0 37:0.0 38:0.0 39:0.107142857143 40:0.0357142857143 41:0.0238095238095 42:0.0714285714286 43:0.0 44:0.0 45:0.0 46:0.0714285714286 47:0.107142857143 48:0.0952380952381 49:0.0119047619048 50:0.0357142857143 51:0.0119047619048 52:0.0119047619048 53:0.0119047619048 54:0.047619047619 55:-34.70
0 1:0.0722891566265 2:0.0361445783133 3:0.0722891566265 4:0.0843373493976 5:0.0361445783133 6:0.0361445783133 7:0.0481927710843 8:0.0963855421687 9:0.0963855421687 10:0.10843373494 11:0.0843373493976 12:0.0 13:0.0602409638554 14:0.0361445783133 15:0.0843373493976 16:0.0361445783133 17:11 18:0.253012048193 19:-1.14285714286 20:0.253012048193 21:0.190476190476 22:1 23:0.0602409638554 24:0.0120481927711 25:0.0120481927711 26:0.0240963855422 27:0.0240963855422 28:0.0 29:0.0361445783133 30:0.0963855421687 31:0.0963855421687 32:0.0240963855422 33:0.0120481927711 34:0.0 35:0.0 36:0.0 37:0.0 38:0.0843373493976 39:0.0722891566265 40:0.0361445783133 41:0.0 42:0.0240963855422 43:0.0240963855422 44:0.0 45:0.0240963855422 46:0.0963855421687 47:0.10843373494 48:0.0120481927711 49:0.0 50:0.0361445783133 51:0.0120481927711 52:0.0 53:0.0 54:0.0481927710843 55:-24.00
0 1:0.107142857143 2:0.0714285714286 3:0.0238095238095 4:0.130952380952 5:0.0833333333333 6:0.0952380952381 7:0.0714285714286 8:0.0357142857143 9:0.0357142857143 10:0.0833333333333 11:0.0238095238095 12:0.0 13:0.107142857143 14:0.0357142857143 15:0.0238095238095 16:0.0595238095238 17:10 18:0.285714285714 19:-0.775 20:0.285714285714 21:0.291666666667 22:1 23:0.0714285714286 24:0.0357142857143 25:0.0119047619048 26:0.0119047619048 27:0.0238095238095 28:0.0 29:0.0357142857143 30:0.142857142857 31:0.107142857143 32:0.0357142857143 33:0.0 34:0.0357142857143 35:0.0238095238095 36:0.0 37:0.0 38:0.0714285714286 39:0.0833333333333 40:0.0119047619048 41:0.0 42:0.0 43:0.0119047619048 44:0.0 45:0.0119047619048 46:0.0238095238095 47:0.142857142857 48:0.0 49:0.0 50:0.0238095238095 51:0.0119047619048 52:0.0 53:0.0119047619048 54:0.0357142857143 55:-18.60
0 1:0.047619047619 2:0.0238095238095 3:0.0952380952381 4:0.107142857143 5:0.0119047619048 6:0.0595238095238 7:0.047619047619 8:0.0595238095238 9:0.0595238095238 10:0.0952380952381 11:0.0833333333333 12:0.0119047619048 13:0.142857142857 14:0.0119047619048 15:0.0238095238095 16:0.107142857143 17:6 18:0.27380952381 19:-1.07391304348 20:0.136904761905 21:0.0869565217391 22:1 23:0.0714285714286 24:0.0 25:0.0238095238095 26:0.0119047619048 27:0.0357142857143 28:0.0 29:0.0357142857143 30:0.0833333333333 31:0.0833333333333 32:0.0238095238095 33:0.0 34:0.0119047619048 35:0.0 36:0.0 37:0.0119047619048 38:0.047619047619 39:0.0833333333333 40:0.0595238095238 41:0.0119047619048 42:0.0119047619048 43:0.0357142857143 44:0.0 45:0.0 46:0.047619047619 47:0.0833333333333 48:0.0238095238095 49:0.0 50:0.0714285714286 51:0.0 52:0.0119047619048 53:0.0357142857143 54:0.0595238095238 55:-24.70
0 1:0.0714285714286 2:0.0357142857143 3:0.0238095238095 4:0.119047619048 5:0.0238095238095 6:0.0357142857143 7:0.0 8:0.107142857143 9:0.0238095238095 10:0.0357142857143 11:0.0595238095238 12:0.0714285714286 13:0.119047619048 14:0.0595238095238 15:0.107142857143 16:0.0952380952381 17:6 18:0.238095238095 19:-1.35 20:0.119047619048 21:0.2 22:1 23:0.0357142857143 24:0.0119047619048 25:0.0119047619048 26:0.0 27:0.0238095238095 28:0.0 29:0.0119047619048 30:0.142857142857 31:0.0833333333333 32:0.0 33:0.0 34:0.0119047619048 35:0.0119047619048 36:0.0 37:0.0119047619048 38:0.047619047619 39:0.047619047619 40:0.0357142857143 41:0.0 42:0.047619047619 43:0.0119047619048 44:0.0119047619048 45:0.0119047619048 46:0.0238095238095 47:0.0952380952381 48:0.047619047619 49:0.0119047619048 50:0.0357142857143 51:0.047619047619 52:0.0119047619048 53:0.0595238095238 54:0.0714285714286 55:-27.00
0 1:0.0238095238095 2:0.0357142857143 3:0.0595238095238 4:0.0595238095238 5:0.0238095238095 6:0.0238095238095 7:0.0952380952381 8:0.0833333333333 9:0.0714285714286 10:0.0833333333333 11:0.107142857143 12:0.0714285714286 13:0.0595238095238 14:0.0833333333333 15:0.0714285714286 16:0.0357142857143 17:6 18:0.285714285714 19:-0.845833333333 20:0.0952380952381 21:0.166666666667 22:0 23:0.0714285714286 24:0.0119047619048 25:0.0 26:0.0119047619048 27:0.0119047619048 28:0.0 29:0.0 30:0.0714285714286 31:0.0952380952381 32:0.0119047619048 33:0.0119047619048 34:0.0119047619048 35:0.0238095238095 36:0.0 37:0.0238095238095 38:0.047619047619 39:0.107142857143 40:0.0238095238095 41:0.0 42:0.0357142857143 43:0.0238095238095 44:0.0 45:0.0357142857143 46:0.107142857143 47:0.130952380952 48:0.0357142857143 49:0.0 50:0.0238095238095 51:0.0119047619048 52:0.0 53:0.0119047619048 54:0.0238095238095 55:-20.30
0 1:0.0952380952381 2:0.0595238095238 3:0.0595238095238 4:0.107142857143 5:0.0833333333333 6:0.0833333333333 7:0.0238095238095 8:0.0714285714286 9:0.0595238095238 10:0.047619047619 11:0.047619047619 12:0.0119047619048 13:0.0714285714286 14:0.0714285714286 15:0.0357142857143 16:0.0595238095238 17:5 18:0.285714285714 19:-0.691666666667 20:0.142857142857 21:0.375 22:1 23:0.0595238095238 24:0.0119047619048 25:0.0119047619048 26:0.047619047619 27:0.0595238095238 28:0.0 29:0.0357142857143 30:0.0833333333333 31:0.0952380952381 32:0.047619047619 33:0.0 34:0.0357142857143 35:0.0357142857143 36:0.0 37:0.0357142857143 38:0.0119047619048 39:0.0714285714286 40:0.0119047619048 41:0.0 42:0.0238095238095 43:0.0 44:0.0 45:0.0119047619048 46:0.047619047619 47:0.0833333333333 48:0.0595238095238 49:0.0 50:0.0238095238095 51:0.0238095238095 52:0.0 53:0.0357142857143 54:0.0119047619048 55:-16.60
0 1:0.0238095238095 2:0.0 3:0.0238095238095 4:0.0357142857143 5:0.0 6:0.0 7:0.0119047619048 8:0.047619047619 9:0.0119047619048 10:0.0357142857143 11:0.0952380952381 12:0.214285714286 13:0.047619047619 14:0.0238095238095 15:0.214285714286 16:0.202380952381 17:5 18:0.321428571429 19:-1.76666666667 20:0.160714285714 21:0.037037037037 22:1 23:0.0 24:0.0 25:0.0 26:0.0 27:0.0238095238095 28:0.0 29:0.0238095238095 30:0.0357142857143 31:0.0238095238095 32:0.0119047619048 33:0.0 34:0.0 35:0.0 36:0.0 37:0.0119047619048 38:0.0119047619048 39:0.154761904762 40:0.0357142857143 41:0.0 42:0.0952380952381 43:0.0238095238095 44:0.0 45:0.0 46:0.0357142857143 47:0.178571428571 48:0.0952380952381 49:0.0595238095238 50:0.0357142857143 51:0.0357142857143 52:0.0 53:0.0357142857143 54:0.047619047619 55:-47.70
0 1:0.047619047619 2:0.0238095238095 3:0.0714285714286 4:0.0714285714286 5:0.0 6:0.0357142857143 7:0.0952380952381 8:0.0833333333333 9:0.142857142857 10:0.047619047619 11:0.047619047619 12:0.0238095238095 13:0.0357142857143 14:0.107142857143 15:0.047619047619 16:0.107142857143 17:11 18:0.25 19:-1.25714285714 20:0.125 21:0.0952380952381 22:1 23:0.047619047619 24:0.0357142857143 25:0.0119047619048 26:0.0 27:0.0357142857143 28:0.0 29:0.0119047619048 30:0.0714285714286 31:0.047619047619 32:0.0119047619048 33:0.0 34:0.047619047619 35:0.0119047619048 36:0.0 37:0.0238095238095 38:0.0714285714286 39:0.0833333333333 40:0.0238095238095 41:0.0 42:0.0357142857143 43:0.0119047619048 44:0.0 45:0.0119047619048 46:0.0952380952381 47:0.0833333333333 48:0.047619047619 49:0.0238095238095 50:0.0357142857143 51:0.0238095238095 52:0.0 53:0.0238095238095 54:0.047619047619 55:-26.40
0 1:0.0361445783133 2:0.0963855421687 3:0.0481927710843 4:0.0602409638554 5:0.0481927710843 6:0.0361445783133 7:0.10843373494 8:0.0602409638554 9:0.120481927711 10:0.0963855421687 11:0.0843373493976 12:0.0 13:0.0481927710843 14:0.0240963855422 15:0.0602409638554 16:0.0602409638554 17:8 18:0.240963855422 19:-0.885 20:0.240963855422 21:0.1 22:1 23:0.0240963855422 24:0.0120481927711 25:0.0240963855422 26:0.0481927710843 27:0.0361445783133 28:0.0 29:0.0 30:0.0963855421687 31:0.0240963855422 32:0.0602409638554 33:0.0 34:0.0240963855422 35:0.0120481927711 36:0.0 37:0.0120481927711 38:0.120481927711 39:0.0963855421687 40:0.0240963855422 41:0.0240963855422 42:0.0120481927711 43:0.0 44:0.0 45:0.0361445783133 46:0.10843373494 47:0.0963855421687 48:0.0120481927711 49:0.0120481927711 50:0.0361445783133 51:0.0 52:0.0 53:0.0 54:0.0240963855422 55:-17.70
0 1:0.0120481927711 2:0.0 3:0.0120481927711 4:0.0722891566265 5:0.0240963855422 6:0.132530120482 7:0.10843373494 8:0.0963855421687 9:0.0120481927711 10:0.120481927711 11:0.0481927710843 12:0.0 13:0.0481927710843 14:0.120481927711 15:0.0120481927711 16:0.168674698795 17:6 18:0.361445783133 19:-0.86 20:0.180722891566 21:0.266666666667 22:1 23:0.0361445783133 24:0.0240963855422 25:0.0120481927711 26:0.0240963855422 27:0.0 28:0.0 29:0.0 30:0.0 31:0.168674698795 32:0.0240963855422 33:0.0120481927711 34:0.0240963855422 35:0.0481927710843 36:0.0 37:0.0361445783133 38:0.0481927710843 39:0.132530120482 40:0.0120481927711 41:0.0 42:0.0 43:0.0 44:0.0 45:0.0 46:0.0361445783133 47:0.21686746988 48:0.0240963855422 49:0.0 50:0.0361445783133 51:0.0120481927711 52:0.0 53:0.0240963855422 54:0.0240963855422 55:-25.80
0 1:0.0843373493976 2:0.0722891566265 3:0.0843373493976 4:0.0963855421687 5:0.0722891566265 6:0.0481927710843 7:0.0481927710843 8:0.0602409638554 9:0.10843373494 10:0.0481927710843 11:0.0602409638554 12:0.0120481927711 13:0.0722891566265 14:0.0481927710843 15:0.0481927710843 16:0.0240963855422 17:9 18:0.240963855422 19:-1.055 20:0.0803212851406 21:0.15 22:0 23:0.0602409638554 24:0.0240963855422 25:0.0361445783133 26:0.0120481927711 27:0.0481927710843 28:0.0 29:0.0240963855422 30:0.132530120482 31:0.0602409638554 32:0.0120481927711 33:0.0 34:0.0240963855422 35:0.0120481927711 36:0.0 37:0.0120481927711 38:0.0963855421687 39:0.0722891566265 40:0.0240963855422 41:0.0 42:0.0481927710843 43:0.0120481927711 44:0.0 45:0.0240963855422 46:0.0481927710843 47:0.0722891566265 48:0.0481927710843 49:0.0 50:0.0240963855422 51:0.0 52:0.0 53:0.0120481927711 54:0.0361445783133 55:-21.10
0 1:0.0 2:0.0361445783133 3:0.0120481927711 4:0.0240963855422 5:0.0240963855422 6:0.0481927710843 7:0.10843373494 8:0.0481927710843 9:0.0240963855422 10:0.10843373494 11:0.240963855422 12:0.0963855421687 13:0.0120481927711 14:0.0361445783133 15:0.120481927711 16:0.0481927710843 17:6 18:0.240963855422 19:-1.11 20:0.120481927711 21:0.0 22:1 23:0.0240963855422 24:0.0 25:0.0 26:0.0120481927711 27:0.0 28:0.0 29:0.0 30:0.0240963855422 31:0.0240963855422 32:0.0120481927711 33:0.0240963855422 34:0.0120481927711 35:0.0481927710843 36:0.0 37:0.0361445783133 38:0.0722891566265 39:0.0963855421687 40:0.0240963855422 41:0.0 42:0.0602409638554 43:0.0602409638554 44:0.0120481927711 45:0.0602409638554 46:0.156626506024 47:0.0963855421687 48:0.0722891566265 49:0.0 50:0.0240963855422 51:0.0 52:0.0120481927711 53:0.0 54:0.0120481927711 55:-22.20
0 1:0.0238095238095 2:0.0238095238095 3:0.0595238095238 4:0.0952380952381 5:0.0357142857143 6:0.0119047619048 7:0.047619047619 8:0.0833333333333 9:0.0595238095238 10:0.119047619048 11:0.119047619048 12:0.0 13:0.0833333333333 14:0.0238095238095 15:0.0714285714286 16:0.130952380952 17:6 18:0.321428571429 19:-1.27407407407 20:0.321428571429 21:0.148148148148 22:1 23:0.047619047619 24:0.0 25:0.0119047619048 26:0.0238095238095 27:0.0357142857143 28:0.0 29:0.0238095238095 30:0.0595238095238 31:0.0714285714286 32:0.0238095238095 33:0.0238095238095 34:0.0238095238095 35:0.0238095238095 36:0.0 37:0.0 38:0.0119047619048 39:0.130952380952 40:0.0357142857143 41:0.0119047619048 42:0.0238095238095 43:0.0 44:0.0 45:0.047619047619 46:0.0357142857143 47:0.119047619048 48:0.0595238095238 49:0.0 50:0.0595238095238 51:0.0238095238095 52:0.0119047619048 53:0.0238095238095 54:0.0119047619048 55:-34.40
0 1:0.0119047619048 2:0.0357142857143 3:0.0119047619048 4:0.107142857143 5:0.0238095238095 6:0.0595238095238 7:0.0357142857143 8:0.107142857143 9:0.047619047619 10:0.0595238095238 11:0.0952380952381 12:0.0238095238095 13:0.0833333333333 14:0.0833333333333 15:0.0833333333333 16:0.119047619048 17:6 18:0.297619047619 19:-1.148 20:0.297619047619 21:0.08 22:1 23:0.0119047619048 24:0.0238095238095 25:0.0238095238095 26:0.0238095238095 27:0.0238095238095 28:0.0 29:0.0357142857143 30:0.0238095238095 31:0.0595238095238 32:0.0357142857143 33:0.0 34:0.0238095238095 35:0.0238095238095 36:0.0 37:0.0 38:0.0833333333333 39:0.119047619048 40:0.0119047619048 41:0.0 42:0.047619047619 43:0.0119047619048 44:0.0 45:0.0119047619048 46:0.0238095238095 47:0.142857142857 48:0.0595238095238 49:0.0357142857143 50:0.0357142857143 51:0.0119047619048 52:0.0 53:0.0119047619048 54:0.0595238095238 55:-28.70
